Id,SalePrice
1461,120962.26031172155
1462,161966.97209470315
1463,185071.2414748213
1464,189136.0998654329
1465,193472.5152360188
1466,167643.3766245537
1467,173109.88811627642
1468,165852.79219526186
1469,190325.29033865308
1470,129729.22563177077
1471,197722.55984888034
1472,96127.2001977623
1473,102434.32856384378
1474,147101.70959724326
1475,123901.67790034681
1476,397506.5915546703
1477,243541.45443051355
1478,290058.6456540373
1479,313223.52898869856
1480,505680.9361960934
1481,313762.1151972078
1482,204739.27317136622
1483,171401.01836353363
1484,169367.34419843313
1485,179366.73263176714
1486,197504.8342549187
1487,361355.95101550705
1488,230115.25743823985
1489,206376.83710208055
1490,234367.7383450777
1491,190850.94547024491
1492,89869.35001019482
1493,170645.83665487196
1494,302304.4203097047
1495,302913.3093435346
1496,242582.1433870711
1497,183446.05873816184
1498,159378.17905161006
1499,158669.69818223943
1500,153926.35069143213
1501,174236.71346783423
1502,151264.7392552351
1503,308482.89941112243
1504,234981.92074034808
1505,224839.5027940315
1506,182122.72845002532
1507,240550.77100152505
1508,216435.96835486972
1509,161474.89750516735
1510,151969.72910089136
1511,153558.60010760892
1512,170970.64598270014
1513,134628.0784602233
1514,148827.0879486899
1515,191972.1815611552
1516,145730.54996349284
1517,162575.06765746325
1518,131571.3138544902
1519,218533.18702099647
1520,134526.05473609682
1521,145684.22483119427
1522,169250.94589256254
1523,113305.51626869218
1524,125029.5634194695
1525,122990.87657685291
1526,113202.66094913143
1527,111117.07030264579
1528,126727.39216986453
1529,148221.09345066993
1530,182203.94733369205
1531,125449.11933424576
1532,98912.94402529011
1533,147449.49104665697
1534,118398.21658990203
1535,149940.15438494866
1536,102610.44545633014
1537,76844.57805431617
1538,154725.64057418518
1539,187037.29986536517
1540,90135.23232277663
1541,138717.8339456667
1542,131334.5945266034
1543,209157.4273767486
1544,79519.82722871646
1545,99721.22963479748
1546,123583.27595790524
1547,130191.19964115148
1548,129650.60934081262
1549,116701.3319182784
1550,132392.52924155424
1551,111707.8329241973
1552,144854.43903700242
1553,145398.30569119955
1554,116362.39807711364
1555,178896.44898030994
1556,93876.32434682299
1557,105404.39727904857
1558,95476.45987209164
1559,87879.09296972319
1560,136640.44585091848
1561,121297.5810481912
1562,130750.27145895803
1563,118014.80634903537
1564,166532.37312135953
1565,149722.81898761363
1566,252944.64452222473
1567,72069.23193211824
1568,233118.0598321948
1569,142361.74162612998
1570,142309.2606426044
1571,132382.96912049287
1572,152126.40740960598
1573,250967.82567767001
1574,116819.90616313298
1575,247501.9503417353
1576,238576.9849613075
1577,192216.54236826807
1578,144456.8397490742
1579,145308.71206716122
1580,195269.89174928525
1581,152949.15628519887
1582,126608.88749404749
1583,318697.34936785046
1584,223952.44868189935
1585,142216.81571609332
1586,68072.71505116967
1587,92907.28781269434
1588,156267.3630272659
1589,90611.89578471187
1590,132497.21721116122
1591,98633.4641503824
1592,113653.40484230831
1593,121412.60285422202
1594,141115.76694962216
1595,111047.98735015922
1596,226604.32181866333
1597,176547.28624180568
1598,190322.10540009558
1599,180712.1928659461
1600,166509.76701044498
1601,63141.935794240664
1602,110598.1599033161
1603,95189.47159632464
1604,269302.8296924957
1605,239423.32252682833
1606,167410.54151634406
1607,162964.56199486429
1608,220878.82937547317
1609,192783.3492547008
1610,154023.07454277997
1611,142266.33132521543
1612,170988.75430549422
1613,160474.97867038945
1614,130024.85709777845
1615,86412.31006763269
1616,72653.89112562996
1617,95439.84423374591
1618,125668.31481103081
1619,143280.0128916313
1620,157409.06032649465
1621,135955.36937744927
1622,141386.25135344383
1623,257275.1465704239
1624,222470.9052986127
1625,120342.53918367732
1626,169477.55388490227
1627,187690.94846873093
1628,270338.2918160163
1629,174687.5399284286
1630,376419.61393348454
1631,200520.31946398623
1632,232021.33843089853
1633,169348.93550356897
1634,185230.6841508999
1635,178246.73074971559
1636,150656.5779349897
1637,190980.67069637173
1638,202587.3962790278
1639,182580.08407291715
1640,256744.83602357304
1641,181080.46164448134
1642,240349.92063244665
1643,219234.24875247397
1644,221831.6714989026
1645,202265.2841004544
1646,157586.37855481633
1647,164506.20197274556
1648,132548.3540897755
1649,139042.39606394197
1650,110955.26008645826
1651,118235.24274498681
1652,99424.94690314098
1653,97691.01585610719
1654,151783.74377511916
1655,150129.88018920468
1656,144632.70525532213
1657,150939.60636794454
1658,151207.68541001607
1659,127200.98089462511
1660,161270.36471007808
1661,461353.9778761104
1662,404555.230844604
1663,381991.86327638896
1664,455498.8280990838
1665,310726.726845154
1666,351601.9032154551
1667,386735.63063369464
1668,357753.89445879374
1669,296844.6909958066
1670,345202.25827678037
1671,259578.1756619738
1672,471786.64473777846
1673,293007.7467504773
1674,236631.38203922592
1675,191696.18298737568
1676,192627.89407891137
1677,225527.61004944233
1678,449475.938092642
1679,426605.0878791917
1680,334447.95704676345
1681,245144.76675875444
1682,312671.2540525793
1683,183464.8974453415
1684,174230.34513566576
1685,171907.00974831765
1686,171977.46246589406
1687,168027.70547362225
1688,187357.64247346617
1689,192301.2408884449
1690,197721.18777888198
1691,180608.9730578498
1692,271174.8598842053
1693,167069.64386595052
1694,178611.6609943535
1695,158340.88269406298
1696,285877.9145037897
1697,161771.48910435956
1698,346754.41285274073
1699,308190.82123392756
1700,247676.53475924692
1701,280281.64622196794
1702,252557.46659202006
1703,248128.9058368018
1704,278009.9968934564
1705,237829.34194741058
1706,449863.80817733763
1707,224624.7812446546
1708,212454.0167100402
1709,270264.3676797909
1710,226258.83204235308
1711,270119.98025336856
1712,257930.3436460011
1713,280807.7181674136
1714,219207.2499415745
1715,204037.84910850713
1716,187516.5104222467
1717,170928.6604318883
1718,127797.4528576625
1719,201396.12740373105
1720,228304.3770872711
1721,167721.01800331977
1722,123648.39275931184
1723,159517.45090926703
1724,213490.7295162984
1725,236610.96742055632
1726,185937.71489114987
1727,162964.50810027285
1728,179400.54158267283
1729,166858.00555562178
1730,159499.05152490767
1731,116772.38740940535
1732,123501.86268083092
1733,116500.95613856666
1734,114712.38901817628
1735,139787.99214921193
1736,114122.82771409558
1737,329310.7325765026
1738,235079.36834131234
1739,259446.01712367072
1740,223227.04700632705
1741,198091.8393903412
1742,165678.2529629155
1743,173676.09711415885
1744,324795.0574738417
1745,218536.03484098817
1746,179278.55695479628
1747,233391.21405521163
1748,222223.2134830894
1749,151655.8431668561
1750,129371.418569706
1751,248849.58576164572
1752,124777.21305354542
1753,136354.88707538132
1754,204473.63798842294
1755,167926.7053160329
1756,129002.17353870145
1757,117843.74506017045
1758,150072.8859379487
1759,164813.86532758063
1760,165701.13761078028
1761,143841.50780367854
1762,172222.09746039336
1763,176323.11672687603
1764,119274.47057559449
1765,154687.7472119124
1766,179412.13555069268
1767,203163.23207848033
1768,153365.66917227683
1769,171622.1522383835
1770,144182.5931770503
1771,126004.94240865558
1772,149537.1072909356
1773,131342.09385206582
1774,133880.9874327032
1775,133498.1597875056
1776,118984.64031276906
1777,111473.53944424546
1778,138460.71947241217
1779,120061.51898373263
1780,169441.1930713015
1781,135131.76201809075
1782,91732.20958531386
1783,146901.08549798565
1784,112257.88516963634
1785,123449.06579796333
1786,171510.03520873399
1787,169473.41417776165
1788,64719.25981546753
1789,115921.57088534495
1790,83718.60195012981
1791,188608.887215357
1792,156450.95416038414
